player,wnba_team,draft_pick,predicted_RIS,G,mpg,ppg,rpg,apg,WS/40,actual_RIS,snapshot_date,games_into_season
Angela Dugalic,Washington Mystics,9,0.3,21,13.0,4.1,3.1,0.8,0.067,0.4085319607743706,2026-07-13,21
Azzi Fudd,Dallas Wings,1,0.414,23,31.0,13.3,1.7,1.9,0.1,0.639608496310624,2026-07-13,23
Cotie McMahon,Washington Mystics,11,0.288,19,20.7,6.6,2.6,2.0,0.037,0.4826766590118251,2026-07-13,19
Flau'jae Johnson,Seattle Storm,8,0.486,25,28.3,12.6,5.4,2.8,0.023,0.7369133280369236,2026-07-13,25
Gabriela Jaquez,Chicago Sky,5,0.481,19,22.8,8.7,3.9,1.1,0.049,0.5495933274895741,2026-07-13,19
Gianna Kneepkens,Connecticut Sun,15,0.301,19,8.4,3.0,1.1,0.5,0.077,0.2849927194488514,2026-07-13,19
Kiki Rice,Toronto Tempo,6,0.496,10,26.7,12.7,4.7,2.6,0.173,0.6628740790646122,2026-07-13,10
Lauren Betts,Washington Mystics,4,0.595,21,16.2,6.6,3.5,1.0,0.127,0.4919009523073592,2026-07-13,21
Madina Okot,Atlanta Dream,13,0.521,23,10.1,6.2,3.8,0.2,0.116,0.4437454994602974,2026-07-13,23
Olivia Miles,Minnesota Lynx,2,0.476,21,30.6,18.7,4.8,5.6,0.214,0.8828548091481394,2026-07-13,21
Raven Johnson,Indiana Fever,10,0.333,23,14.1,4.3,2.5,1.7,0.042,0.42019848255444714,2026-07-13,23
Taina Mair,Seattle Storm,14,0.326,3,4.3,0.7,0.7,0.7,-0.38,0.024259259259259258,2026-07-13,3
